timestamp;tagname;value;quality
25/10/2020 02:06:27;U83.OPTIC121.F_CV;71.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC121.F_CV;37.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC121.F_CV;53.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC121.F_CV;53.000000000;100.0
25/10/2020 02:06:37;U83.OPTIC121.F_CV;34.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC121.F_CV;68.000000000;100.0
25/10/2020 02:06:39;U83.OPTIC121.F_CV;53.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC121.F_CV;53.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC121.F_CV;34.000000000;100.0
25/10/2020 02:06:46;U83.OPTIC121.F_CV;68.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC121.F_CV;52.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC121.F_CV;52.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC121.F_CV;34.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC121.F_CV;49.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC121.F_CV;49.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC121.F_CV;48.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC201.F_CV;33.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC201.F_CV;39.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC201.F_CV;28.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC201.F_CV;33.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC201.F_CV;33.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC201.F_CV;39.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC201.F_CV;28.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC201.F_CV;39.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC201.F_CV;34.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC201.F_CV;34.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC201.F_CV;40.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC201.F_CV;29.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC201.F_CV;40.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC201.F_CV;35.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC202.F_CV;3.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC202.F_CV;9.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC202.F_CV;4.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC202.F_CV;0.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC202.F_CV;9.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC202.F_CV;0.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC202.F_CV;9.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC202.F_CV;4.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC203.F_CV;35.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC203.F_CV;42.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC203.F_CV;36.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC203.F_CV;36.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC203.F_CV;37.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC203.F_CV;43.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC203.F_CV;38.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC203.F_CV;38.000000000;100.0
25/10/2020 02:06:39;U83.OPTIC203.F_CV;32.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC203.F_CV;43.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC203.F_CV;38.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC203.F_CV;32.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC203.F_CV;37.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC203.F_CV;37.000000000;100.0
25/10/2020 02:06:54;U83.OPTIC203.F_CV;31.000000000;100.0
25/10/2020 02:06:55;U83.OPTIC203.F_CV;36.000000000;100.0
25/10/2020 02:06:01;U83.OPTIC208.F_CV;56.000000000;100.0
25/10/2020 02:06:02;U83.OPTIC208.F_CV;40.000000000;100.0
25/10/2020 02:06:03;U83.OPTIC208.F_CV;41.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC208.F_CV;42.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC208.F_CV;43.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC208.F_CV;40.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC208.F_CV;22.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC208.F_CV;56.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC208.F_CV;41.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC208.F_CV;22.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC208.F_CV;38.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC208.F_CV;19.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC208.F_CV;34.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC208.F_CV;15.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC208.F_CV;31.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC208.F_CV;30.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC208.F_CV;49.000000000;100.0
25/10/2020 02:06:30;U83.OPTIC208.F_CV;14.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC208.F_CV;29.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC208.F_CV;48.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC208.F_CV;13.000000000;100.0
25/10/2020 02:06:34;U83.OPTIC208.F_CV;47.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC208.F_CV;31.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC208.F_CV;31.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC208.F_CV;49.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC208.F_CV;34.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC208.F_CV;15.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC208.F_CV;49.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC208.F_CV;33.000000000;100.0
25/10/2020 02:06:59;U83.OPTIC208.F_CV;33.000000000;100.0
25/10/2020 02:06:00;U83.OPTIC221.F_CV;91.000000000;100.0
25/10/2020 02:06:02;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:03;U83.OPTIC221.F_CV;94.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC221.F_CV;94.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC221.F_CV;95.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC221.F_CV;76.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC221.F_CV;92.000000000;100.0
25/10/2020 02:06:13;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC221.F_CV;95.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC221.F_CV;76.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC221.F_CV;92.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC221.F_CV;95.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC221.F_CV;96.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC221.F_CV;77.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC221.F_CV;78.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:37;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC221.F_CV;78.000000000;100.0
25/10/2020 02:06:39;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:46;U83.OPTIC221.F_CV;96.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC221.F_CV;78.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC221.F_CV;78.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:56;U83.OPTIC221.F_CV;93.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC221.F_CV;75.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC221.F_CV;100.000000000;100.0
25/10/2020 02:06:59;U83.OPTIC221.F_CV;75.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC301.F_CV;36.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC301.F_CV;43.000000000;100.0
25/10/2020 02:06:13;U83.OPTIC301.F_CV;31.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC301.F_CV;43.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC301.F_CV;37.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC301.F_CV;37.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC301.F_CV;44.000000000;100.0
25/10/2020 02:06:30;U83.OPTIC301.F_CV;32.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC301.F_CV;32.000000000;100.0
25/10/2020 02:06:35;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC301.F_CV;44.000000000;100.0
25/10/2020 02:06:39;U83.OPTIC301.F_CV;32.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC301.F_CV;44.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC301.F_CV;33.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:54;U83.OPTIC301.F_CV;38.000000000;100.0
25/10/2020 02:06:55;U83.OPTIC301.F_CV;32.000000000;100.0
25/10/2020 02:06:56;U83.OPTIC301.F_CV;43.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC301.F_CV;32.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC301.F_CV;37.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC302.F_CV;0.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC303.F_CV;34.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC303.F_CV;40.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC303.F_CV;29.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC303.F_CV;34.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC303.F_CV;40.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC303.F_CV;35.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC303.F_CV;35.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC303.F_CV;41.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC303.F_CV;30.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC303.F_CV;35.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC303.F_CV;41.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC303.F_CV;36.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC303.F_CV;30.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC303.F_CV;41.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC303.F_CV;30.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC303.F_CV;41.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC303.F_CV;36.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC303.F_CV;36.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC303.F_CV;42.000000000;100.0
25/10/2020 02:06:35;U83.OPTIC303.F_CV;37.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC303.F_CV;37.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC303.F_CV;43.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC303.F_CV;38.000000000;100.0
25/10/2020 02:06:00;U83.OPTIC308.F_CV;64.000000000;100.0
25/10/2020 02:06:01;U83.OPTIC308.F_CV;49.000000000;100.0
25/10/2020 02:06:02;U83.OPTIC308.F_CV;51.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC308.F_CV;56.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC308.F_CV;39.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC308.F_CV;55.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC308.F_CV;56.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC308.F_CV;55.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC308.F_CV;37.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC308.F_CV;33.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC308.F_CV;30.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC308.F_CV;46.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC308.F_CV;27.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC308.F_CV;15.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC308.F_CV;11.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC308.F_CV;8.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:30;U83.OPTIC308.F_CV;4.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC308.F_CV;12.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC308.F_CV;13.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC308.F_CV;14.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC308.F_CV;15.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC308.F_CV;17.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC308.F_CV;0.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC308.F_CV;18.000000000;100.0
25/10/2020 02:06:54;U83.OPTIC308.F_CV;19.000000000;100.0
25/10/2020 02:06:55;U83.OPTIC308.F_CV;22.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC308.F_CV;26.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC308.F_CV;10.000000000;100.0
25/10/2020 02:06:59;U83.OPTIC308.F_CV;28.000000000;100.0
25/10/2020 02:06:04;U83.OPTIC321.F_CV;77.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC321.F_CV;78.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC321.F_CV;59.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC321.F_CV;93.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC321.F_CV;78.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC321.F_CV;60.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC321.F_CV;94.000000000;100.0
25/10/2020 02:06:13;U83.OPTIC321.F_CV;79.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC321.F_CV;60.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC321.F_CV;94.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC321.F_CV;60.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC321.F_CV;95.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC321.F_CV;60.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:34;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:35;U83.OPTIC321.F_CV;95.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC321.F_CV;61.000000000;100.0
25/10/2020 02:06:37;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC321.F_CV;57.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC321.F_CV;92.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC321.F_CV;57.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC321.F_CV;92.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC321.F_CV;57.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC321.F_CV;91.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC321.F_CV;76.000000000;100.0
25/10/2020 02:06:56;U83.OPTIC321.F_CV;57.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC321.F_CV;73.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC321.F_CV;72.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC401.F_CV;31.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC401.F_CV;25.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC401.F_CV;30.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC401.F_CV;24.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC401.F_CV;35.000000000;100.0
25/10/2020 02:06:13;U83.OPTIC401.F_CV;30.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC401.F_CV;36.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC401.F_CV;25.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC401.F_CV;36.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC401.F_CV;31.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC401.F_CV;31.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC401.F_CV;37.000000000;100.0
25/10/2020 02:06:30;U83.OPTIC401.F_CV;26.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC401.F_CV;37.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC401.F_CV;26.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC401.F_CV;31.000000000;100.0
25/10/2020 02:06:46;U83.OPTIC401.F_CV;31.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC401.F_CV;25.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC401.F_CV;30.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC401.F_CV;24.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC401.F_CV;35.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC401.F_CV;30.000000000;100.0
25/10/2020 02:06:00;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC402.F_CV;5.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC402.F_CV;5.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC402.F_CV;5.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC402.F_CV;5.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC402.F_CV;5.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC402.F_CV;4.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC402.F_CV;4.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC402.F_CV;4.000000000;100.0
25/10/2020 02:06:59;U83.OPTIC402.F_CV;0.000000000;100.0
25/10/2020 02:06:00;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:01;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:03;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:04;U83.OPTIC403.F_CV;34.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC403.F_CV;34.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:13;U83.OPTIC403.F_CV;34.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC403.F_CV;34.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC403.F_CV;39.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC403.F_CV;34.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC403.F_CV;28.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC403.F_CV;27.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC403.F_CV;32.000000000;100.0
25/10/2020 02:06:46;U83.OPTIC403.F_CV;38.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC403.F_CV;27.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC403.F_CV;32.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC403.F_CV;38.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:55;U83.OPTIC403.F_CV;33.000000000;100.0
25/10/2020 02:06:56;U83.OPTIC403.F_CV;27.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC403.F_CV;38.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC403.F_CV;27.000000000;100.0
25/10/2020 02:06:59;U83.OPTIC403.F_CV;38.000000000;100.0
25/10/2020 02:06:00;U83.OPTIC408.F_CV;50.000000000;100.0
25/10/2020 02:06:01;U83.OPTIC408.F_CV;55.000000000;100.0
25/10/2020 02:06:02;U83.OPTIC408.F_CV;61.000000000;100.0
25/10/2020 02:06:03;U83.OPTIC408.F_CV;49.000000000;100.0
25/10/2020 02:06:04;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC408.F_CV;15.000000000;100.0
25/10/2020 02:06:08;U83.OPTIC408.F_CV;52.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC408.F_CV;95.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC408.F_CV;71.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC408.F_CV;32.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC408.F_CV;53.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC408.F_CV;96.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC408.F_CV;34.000000000;100.0
25/10/2020 02:06:18;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC408.F_CV;16.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC408.F_CV;71.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC408.F_CV;80.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC408.F_CV;71.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC408.F_CV;3.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC408.F_CV;13.000000000;100.0
25/10/2020 02:06:29;U83.OPTIC408.F_CV;50.000000000;100.0
25/10/2020 02:06:30;U83.OPTIC408.F_CV;56.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC408.F_CV;43.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC408.F_CV;9.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC408.F_CV;5.000000000;100.0
25/10/2020 02:06:34;U83.OPTIC408.F_CV;2.000000000;100.0
25/10/2020 02:06:35;U83.OPTIC408.F_CV;57.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC408.F_CV;63.000000000;100.0
25/10/2020 02:06:37;U83.OPTIC408.F_CV;14.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC408.F_CV;36.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC408.F_CV;58.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC408.F_CV;64.000000000;100.0
25/10/2020 02:06:43;U83.OPTIC408.F_CV;33.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC408.F_CV;14.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC408.F_CV;34.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC408.F_CV;55.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC408.F_CV;61.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC408.F_CV;30.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC408.F_CV;11.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC408.F_CV;2.000000000;100.0
25/10/2020 02:06:54;U83.OPTIC408.F_CV;55.000000000;100.0
25/10/2020 02:06:56;U83.OPTIC408.F_CV;67.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC408.F_CV;36.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC408.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC421.F_CV;51.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC421.F_CV;86.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:09;U83.OPTIC421.F_CV;71.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC421.F_CV;87.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC421.F_CV;71.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC421.F_CV;53.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC421.F_CV;68.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC421.F_CV;87.000000000;100.0
25/10/2020 02:06:17;U83.OPTIC421.F_CV;71.000000000;100.0
