timestamp;tagname;value;quality
07/02/2019 15:43:01;T475.PI_524_PV;0;0
07/02/2019 15:43:01;T475.PI_525_PV;0;0
07/02/2019 15:43:01;T475.PI_526_PV;0;0
07/02/2019 15:43:01;T475.PI_527_PV;0;0
07/02/2019 15:43:01;T475.PI_528_PV;0;0
07/02/2019 15:43:01;T475.PI_529_PV;0;0
07/02/2019 15:43:01;T475.PI_530_PV;0;0
07/02/2019 15:43:01;T475.PI_531_PV;0;0
07/02/2019 15:43:01;T475.PI_532_PV;0;0
07/02/2019 15:43:01;T475.PI_533_PV;0;0
07/02/2019 15:43:01;T475.PI_534_PV;0;0
07/02/2019 15:43:01;T475.PI_535_PV;0;0
07/02/2019 15:43:01;T475.PI_536_PV;0;0
07/02/2019 15:43:01;T475.PI_803_PV;0;0
07/02/2019 15:43:01;T475.PIC_400_OUTPUT;0;0
07/02/2019 15:43:01;T475.PIC_400_PV;0;0
07/02/2019 15:43:01;T475.PIC_400_RR;0;0
07/02/2019 15:43:01;T475.PIC_400_SP;0;0
07/02/2019 15:43:01;T475.PIC_517_OUTPUT;0;0
07/02/2019 15:43:01;T475.PIC_517_PV;0;0
07/02/2019 15:43:01;T475.PIC_517_RR;0;0
07/02/2019 15:43:01;T475.PIC_517_SP;0;0
07/02/2019 15:43:01;T475.SampleLine1_PV;0;0
07/02/2019 15:43:01;T475.SampleLine2_PV;0;0
07/02/2019 15:43:01;T475.SV_940_PV;0;0
07/02/2019 15:43:01;T475.SV_940_SP;0;0
07/02/2019 15:43:01;T475.SV_941_PV;0;0
07/02/2019 15:43:01;T475.SV_941_SP;0;0
07/02/2019 15:43:01;T475.SV_942_PV;0;0
07/02/2019 15:43:01;T475.SV_942_SP;0;0
07/02/2019 15:43:01;T475.TIC_201_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_201_PV;0;0
07/02/2019 15:43:01;T475.TIC_201_SP;0;0
07/02/2019 15:43:01;T475.TIC_202_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_202_PV;0;0
07/02/2019 15:43:01;T475.TIC_202_SP;0;0
07/02/2019 15:43:01;T475.TIC_203_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_203_PV;0;0
07/02/2019 15:43:01;T475.TIC_203_SP;0;0
07/02/2019 15:43:01;T475.TIC_204_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_204_PV;0;0
07/02/2019 15:43:01;T475.TIC_204_SP;0;0
07/02/2019 15:43:01;T475.TIC_205_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_205_PV;0;0
07/02/2019 15:43:01;T475.TIC_205_SP;0;0
07/02/2019 15:43:01;T475.TIC_206_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_206_PV;0;0
07/02/2019 15:43:01;T475.TIC_206_SP;0;0
07/02/2019 15:43:01;T475.TIC_207_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_207_PV;0;0
07/02/2019 15:43:01;T475.TIC_207_SP;0;0
07/02/2019 15:43:01;T475.TIC_208_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_208_PV;0;0
07/02/2019 15:43:01;T475.TIC_208_SP;0;0
07/02/2019 15:43:01;T475.TIC_209_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_209_PV;0;0
07/02/2019 15:43:01;T475.TIC_209_SP;0;0
07/02/2019 15:43:01;T475.TIC_210_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_210_PV;0;0
07/02/2019 15:43:01;T475.TIC_210_SP;0;0
07/02/2019 15:43:01;T475.TIC_211_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_211_PV;0;0
07/02/2019 15:43:01;T475.TIC_211_SP;0;0
07/02/2019 15:43:01;T475.TIC_212_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_212_PV;0;0
07/02/2019 15:43:01;T475.TIC_212_SP;0;0
07/02/2019 15:43:01;T475.TIC_213_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_213_PV;0;0
07/02/2019 15:43:01;T475.TIC_213_SP;0;0
07/02/2019 15:43:01;T475.TIC_214_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_214_PV;0;0
07/02/2019 15:43:01;T475.TIC_214_SP;0;0
07/02/2019 15:43:01;T475.TIC_215_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_215_PV;0;0
07/02/2019 15:43:01;T475.TIC_215_SP;0;0
07/02/2019 15:43:01;T475.TIC_216_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_216_PV;0;0
07/02/2019 15:43:01;T475.TIC_216_SP;0;0
07/02/2019 15:43:01;T475.TIC_272_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_272_PV;0;0
07/02/2019 15:43:01;T475.TIC_272_RR;0;0
07/02/2019 15:43:01;T475.TIC_272_SP;0;0
07/02/2019 15:43:01;T475.TIC_274_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_274_PV;0;0
07/02/2019 15:43:01;T475.TIC_274_RR;0;0
07/02/2019 15:43:01;T475.TIC_274_SP;0;0
07/02/2019 15:43:01;T475.TIC_276_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_276_PV;0;0
07/02/2019 15:43:01;T475.TIC_276_RR;0;0
07/02/2019 15:43:01;T475.TIC_276_SP;0;0
07/02/2019 15:43:01;T475.TIC_278_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_278_PV;0;0
07/02/2019 15:43:01;T475.TIC_278_RR;0;0
07/02/2019 15:43:01;T475.TIC_278_SP;0;0
07/02/2019 15:43:01;T475.TIC_611_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_611_PV;0;0
07/02/2019 15:43:01;T475.TIC_611_RR;0;0
07/02/2019 15:43:01;T475.TIC_611_SP;0;0
07/02/2019 15:43:01;T475.TIC_613_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_613_PV;0;0
07/02/2019 15:43:01;T475.TIC_613_RR;0;0
07/02/2019 15:43:01;T475.TIC_613_SP;0;0
07/02/2019 15:43:01;T475.TIC_615_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_615_PV;0;0
07/02/2019 15:43:01;T475.TIC_615_RR;0;0
07/02/2019 15:43:01;T475.TIC_615_SP;0;0
07/02/2019 15:43:01;T475.TIC_621_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_621_PV;0;0
07/02/2019 15:43:01;T475.TIC_621_RR;0;0
07/02/2019 15:43:01;T475.TIC_621_SP;0;0
07/02/2019 15:43:01;T475.TIC_623_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_623_PV;0;0
07/02/2019 15:43:01;T475.TIC_623_RR;0;0
07/02/2019 15:43:01;T475.TIC_623_SP;0;0
07/02/2019 15:43:01;T475.TIC_625_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_625_PV;0;0
07/02/2019 15:43:01;T475.TIC_625_RR;0;0
07/02/2019 15:43:01;T475.TIC_625_SP;0;0
07/02/2019 15:43:01;T475.TIC_631_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_631_PV;0;0
07/02/2019 15:43:01;T475.TIC_631_RR;0;0
07/02/2019 15:43:01;T475.TIC_631_SP;0;0
07/02/2019 15:43:01;T475.TIC_633_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_633_PV;0;0
07/02/2019 15:43:01;T475.TIC_633_RR;0;0
07/02/2019 15:43:01;T475.TIC_633_SP;0;0
07/02/2019 15:43:01;T475.TIC_635_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_635_PV;0;0
07/02/2019 15:43:01;T475.TIC_635_RR;0;0
07/02/2019 15:43:01;T475.TIC_635_SP;0;0
07/02/2019 15:43:01;T475.TIC_641_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_641_PV;0;0
07/02/2019 15:43:01;T475.TIC_641_RR;0;0
07/02/2019 15:43:01;T475.TIC_641_SP;0;0
07/02/2019 15:43:01;T475.TIC_643_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_643_PV;0;0
07/02/2019 15:43:01;T475.TIC_643_RR;0;0
07/02/2019 15:43:01;T475.TIC_643_SP;0;0
07/02/2019 15:43:01;T475.TIC_645_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_645_PV;0;0
07/02/2019 15:43:01;T475.TIC_645_RR;0;0
07/02/2019 15:43:01;T475.TIC_645_SP;0;0
07/02/2019 15:43:01;T475.TIC_981_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_981_PV;0;0
07/02/2019 15:43:01;T475.TIC_981_RR;0;0
07/02/2019 15:43:01;T475.TIC_981_SP;0;0
07/02/2019 15:43:01;T475.TIC_983_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_983_PV;0;0
07/02/2019 15:43:01;T475.TIC_983_RR;0;0
07/02/2019 15:43:01;T475.TIC_983_SP;0;0
07/02/2019 15:43:01;T475.TIC_993_OUTPUT;0;0
07/02/2019 15:43:01;T475.TIC_993_PV;0;0
07/02/2019 15:43:01;T475.TIC_993_RR;0;0
07/02/2019 15:43:01;T475.TIC_993_SP;0;0
07/02/2019 15:43:01;T492.Fan_HCC1_1_SP;0;0
07/02/2019 15:43:01;T492.Fan_HCC2_1_SP;0;0
07/02/2019 15:43:01;T492.FI_236_PV;0;0
07/02/2019 15:43:01;T492.FI_238_PV;0;0
07/02/2019 15:43:01;T492.FI_238_TARGET_PV;0;0
07/02/2019 15:43:01;T492.FI_238_TARGET_SP;0;0
07/02/2019 15:43:01;T492.FI_518_PV;0;0
07/02/2019 15:43:01;T492.FIC_110_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_110_PV;0;0
07/02/2019 15:43:01;T492.FIC_110_SP;0;0
07/02/2019 15:43:01;T492.FIC_120_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_120_PV;0;0
07/02/2019 15:43:01;T492.FIC_120_SP;0;0
07/02/2019 15:43:01;T492.FIC_130_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_130_PV;0;0
07/02/2019 15:43:01;T492.FIC_130_SP;0;0
07/02/2019 15:43:01;T492.FIC_201_PV;0;0
07/02/2019 15:43:01;T492.FIC_201_SP;0;0
07/02/2019 15:43:01;T492.FIC_202_PV;0;0
07/02/2019 15:43:01;T492.FIC_202_SP;0;0
07/02/2019 15:43:01;T492.FIC_203_PV;0;0
07/02/2019 15:43:01;T492.FIC_203_SP;0;0
07/02/2019 15:43:01;T492.FIC_204_PV;0;0
07/02/2019 15:43:01;T492.FIC_204_SP;0;0
07/02/2019 15:43:01;T492.FIC_205_PV;0;0
07/02/2019 15:43:01;T492.FIC_205_SP;0;0
07/02/2019 15:43:01;T492.FIC_206_PV;0;0
07/02/2019 15:43:01;T492.FIC_206_SP;0;0
07/02/2019 15:43:01;T492.FIC_207_PV;0;0
07/02/2019 15:43:01;T492.FIC_207_SP;0;0
07/02/2019 15:43:01;T492.FIC_208_PV;0;0
07/02/2019 15:43:01;T492.FIC_208_SP;0;0
07/02/2019 15:43:01;T492.FIC_209_PV;0;0
07/02/2019 15:43:01;T492.FIC_209_SP;0;0
07/02/2019 15:43:01;T492.FIC_210_PV;0;0
07/02/2019 15:43:01;T492.FIC_210_SP;0;0
07/02/2019 15:43:01;T492.FIC_211_PV;0;0
07/02/2019 15:43:01;T492.FIC_211_SP;0;0
07/02/2019 15:43:01;T492.FIC_212_PV;0;0
07/02/2019 15:43:01;T492.FIC_212_SP;0;0
07/02/2019 15:43:01;T492.FIC_213_PV;0;0
07/02/2019 15:43:01;T492.FIC_213_SP;0;0
07/02/2019 15:43:01;T492.FIC_214_PV;0;0
07/02/2019 15:43:01;T492.FIC_214_SP;0;0
07/02/2019 15:43:01;T492.FIC_215_PV;0;0
07/02/2019 15:43:01;T492.FIC_215_SP;0;0
07/02/2019 15:43:01;T492.FIC_216_PV;0;0
07/02/2019 15:43:01;T492.FIC_216_SP;0;0
07/02/2019 15:43:01;T492.FIC_300_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_300_PV;0;0
07/02/2019 15:43:01;T492.FIC_300_SP;0;0
07/02/2019 15:43:01;T492.FIC_501_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_501_PV;0;0
07/02/2019 15:43:01;T492.FIC_501_SP;0;0
07/02/2019 15:43:01;T492.FIC_502_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_502_PV;0;0
07/02/2019 15:43:01;T492.FIC_502_SP;0;0
07/02/2019 15:43:01;T492.FIC_503_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_503_PV;0;0
07/02/2019 15:43:01;T492.FIC_503_SP;0;0
07/02/2019 15:43:01;T492.FIC_504_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_504_PV;0;0
07/02/2019 15:43:01;T492.FIC_504_SP;0;0
07/02/2019 15:43:01;T492.FIC_505_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_505_PV;0;0
07/02/2019 15:43:01;T492.FIC_505_SP;0;0
07/02/2019 15:43:01;T492.FIC_506_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_506_PV;0;0
07/02/2019 15:43:01;T492.FIC_506_SP;0;0
07/02/2019 15:43:01;T492.FIC_507_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_507_PV;0;0
07/02/2019 15:43:01;T492.FIC_507_SP;0;0
07/02/2019 15:43:01;T492.FIC_508_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_508_PV;0;0
07/02/2019 15:43:01;T492.FIC_508_SP;0;0
07/02/2019 15:43:01;T492.FIC_509_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_509_PV;0;0
07/02/2019 15:43:01;T492.FIC_509_SP;0;0
07/02/2019 15:43:01;T492.FIC_510_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_510_PV;0;0
07/02/2019 15:43:01;T492.FIC_510_SP;0;0
07/02/2019 15:43:01;T492.FIC_511_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_511_PV;0;0
07/02/2019 15:43:01;T492.FIC_511_SP;0;0
07/02/2019 15:43:01;T492.FIC_512_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_512_PV;0;0
07/02/2019 15:43:01;T492.FIC_512_SP;0;0
07/02/2019 15:43:01;T492.FIC_513_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_513_PV;0;0
07/02/2019 15:43:01;T492.FIC_513_SP;0;0
07/02/2019 15:43:01;T492.FIC_514_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_514_PV;0;0
07/02/2019 15:43:01;T492.FIC_514_SP;0;0
07/02/2019 15:43:01;T492.FIC_515_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_515_PV;0;0
07/02/2019 15:43:01;T492.FIC_515_SP;0;0
07/02/2019 15:43:01;T492.FIC_516_OUTPUT;0;0
07/02/2019 15:43:01;T492.FIC_516_PV;0;0
07/02/2019 15:43:01;T492.FIC_516_SP;0;0
07/02/2019 15:43:01;T492.GC1_start_SP;0;0
07/02/2019 15:43:01;T492.GC2_start_SP;0;0
07/02/2019 15:43:01;T492.HCC_Control_1_SP;0;0
07/02/2019 15:43:01;T492.HCC_Control_2_SP;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_1_Acknowledge_SP;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_1_PV;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_2_Acknowledge_SP;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_2_PV;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_3_Acknowledge_SP;0;0
07/02/2019 15:43:01;T492.High_Temp_Alarm_3_PV;0;0
07/02/2019 15:43:01;T492.KCV_105_SP;0;0
07/02/2019 15:43:01;T492.KCV_115_SP;0;0
07/02/2019 15:43:01;T492.KCV_125_SP;0;0
07/02/2019 15:43:01;T492.KCV_135_SP;0;0
07/02/2019 15:43:01;T492.KCV_233_SP;0;0
07/02/2019 15:43:01;T492.P_220_pressPV;0;0
07/02/2019 15:43:01;T492.P_220_PV;0;0
07/02/2019 15:43:01;T492.P_220_SP;0;0
07/02/2019 15:43:01;T492.P_240_pressPV;0;0
07/02/2019 15:43:01;T492.P_240_PV;0;0
07/02/2019 15:43:01;T492.P_240_SP;0;0
07/02/2019 15:43:01;T492.PI_112_PV;0;0
07/02/2019 15:43:01;T492.PI_122_PV;0;0
07/02/2019 15:43:01;T492.PI_132_PV;0;0
07/02/2019 15:43:01;T492.PI_192_PV;0;0
07/02/2019 15:43:01;T492.PI_230_PV;0;0
07/02/2019 15:43:01;T492.PI_237_PV;0;0
07/02/2019 15:43:01;T492.PI_301_PV;0;0
07/02/2019 15:43:01;T492.PI_302_PV;0;0
07/02/2019 15:43:01;T492.PI_303_PV;0;0
07/02/2019 15:43:01;T492.PI_304_PV;0;0
07/02/2019 15:43:01;T492.PI_305_PV;0;0
07/02/2019 15:43:01;T492.PI_306_PV;0;0
07/02/2019 15:43:01;T492.PI_307_PV;0;0
07/02/2019 15:43:01;T492.PI_308_PV;0;0
07/02/2019 15:43:01;T492.PI_309_PV;0;0
07/02/2019 15:43:01;T492.PI_310_PV;0;0
07/02/2019 15:43:01;T492.PI_311_PV;0;0
07/02/2019 15:43:01;T492.PI_312_PV;0;0
07/02/2019 15:43:01;T492.PI_313_PV;0;0
07/02/2019 15:43:01;T492.PI_314_PV;0;0
07/02/2019 15:43:01;T492.PI_315_PV;0;0
07/02/2019 15:43:01;T492.PI_316_PV;0;0
07/02/2019 15:43:01;T492.PI_362_PV;0;0
07/02/2019 15:43:01;T492.PI_364_PV;0;0
07/02/2019 15:43:01;T492.PI_521_PV;0;0
07/02/2019 15:43:01;T492.PI_522_PV;0;0
07/02/2019 15:43:01;T492.PI_523_PV;0;0
07/02/2019 15:43:01;T492.PI_524_PV;0;0
07/02/2019 15:43:01;T492.PI_525_PV;0;0
07/02/2019 15:43:01;T492.PI_526_PV;0;0
07/02/2019 15:43:01;T492.PI_527_PV;0;0
07/02/2019 15:43:01;T492.PI_528_PV;0;0
07/02/2019 15:43:01;T492.PI_529_PV;0;0
07/02/2019 15:43:01;T492.PI_530_PV;0;0
07/02/2019 15:43:01;T492.PI_531_PV;0;0
07/02/2019 15:43:01;T492.PI_532_PV;0;0
07/02/2019 15:43:01;T492.PI_533_PV;0;0
07/02/2019 15:43:01;T492.PI_534_PV;0;0
07/02/2019 15:43:01;T492.PI_535_PV;0;0
07/02/2019 15:43:01;T492.PI_536_PV;0;0
07/02/2019 15:43:01;T492.PI_803_PV;0;0
07/02/2019 15:43:01;T492.PIC_400_OUTPUT;0;0
07/02/2019 15:43:01;T492.PIC_400_PV;0;0
07/02/2019 15:43:01;T492.PIC_400_RR;0;0
07/02/2019 15:43:01;T492.PIC_400_SP;0;0
07/02/2019 15:43:01;T492.PIC_517_OUTPUT;0;0
07/02/2019 15:43:01;T492.PIC_517_PV;0;0
07/02/2019 15:43:01;T492.PIC_517_RR;0;0
07/02/2019 15:43:01;T492.PIC_517_SP;0;0
07/02/2019 15:43:01;T492.Reactor_Temperature_Ramp_RR_SP;0;0
07/02/2019 15:43:01;T492.Reactor_Temperature_Ramp_SP_SP;0;0
07/02/2019 15:43:01;T492.REACTOR_TOP_COOLING_SP;0;0
07/02/2019 15:43:01;T492.SampleLine1_PV;0;0
07/02/2019 15:43:01;T492.SampleLine2_PV;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_1_PV;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_1_Reset_SP;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_2_PV;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_2_Reset_SP;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_3_PV;0;0
07/02/2019 15:43:01;T492.Sensor_Break_Control_3_Reset_SP;0;0
07/02/2019 15:43:01;T492.SV_269_PV;0;0
07/02/2019 15:43:01;T492.SV_269_SP;0;0
07/02/2019 15:43:01;T492.SV_940_PV;0;0
07/02/2019 15:43:01;T492.SV_940_SP;0;0
07/02/2019 15:43:01;T492.SV_941_PV;0;0
07/02/2019 15:43:01;T492.SV_941_SP;0;0
07/02/2019 15:43:01;T492.SV_942_PV;0;0
07/02/2019 15:43:01;T492.SV_942_SP;0;0
07/02/2019 15:43:01;T492.TIC_201_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_201_PV;0;0
07/02/2019 15:43:01;T492.TIC_201_SP;0;0
07/02/2019 15:43:01;T492.TIC_202_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_202_PV;0;0
07/02/2019 15:43:01;T492.TIC_202_SP;0;0
07/02/2019 15:43:01;T492.TIC_203_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_203_PV;0;0
07/02/2019 15:43:01;T492.TIC_203_SP;0;0
07/02/2019 15:43:01;T492.TIC_204_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_204_PV;0;0
07/02/2019 15:43:01;T492.TIC_204_SP;0;0
07/02/2019 15:43:01;T492.TIC_205_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_205_PV;0;0
07/02/2019 15:43:01;T492.TIC_205_SP;0;0
07/02/2019 15:43:01;T492.TIC_206_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_206_PV;0;0
07/02/2019 15:43:01;T492.TIC_206_SP;0;0
07/02/2019 15:43:01;T492.TIC_207_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_207_PV;0;0
07/02/2019 15:43:01;T492.TIC_207_SP;0;0
07/02/2019 15:43:01;T492.TIC_208_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_208_PV;0;0
07/02/2019 15:43:01;T492.TIC_208_SP;0;0
07/02/2019 15:43:01;T492.TIC_209_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_209_PV;0;0
07/02/2019 15:43:01;T492.TIC_209_SP;0;0
07/02/2019 15:43:01;T492.TIC_210_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_210_PV;0;0
07/02/2019 15:43:01;T492.TIC_210_SP;0;0
07/02/2019 15:43:01;T492.TIC_211_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_211_PV;0;0
07/02/2019 15:43:01;T492.TIC_211_SP;0;0
07/02/2019 15:43:01;T492.TIC_212_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_212_PV;0;0
07/02/2019 15:43:01;T492.TIC_212_SP;0;0
07/02/2019 15:43:01;T492.TIC_213_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_213_PV;0;0
07/02/2019 15:43:01;T492.TIC_213_SP;0;0
07/02/2019 15:43:01;T492.TIC_214_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_214_PV;0;0
07/02/2019 15:43:01;T492.TIC_214_SP;0;0
07/02/2019 15:43:01;T492.TIC_215_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_215_PV;0;0
07/02/2019 15:43:01;T492.TIC_215_SP;0;0
07/02/2019 15:43:01;T492.TIC_216_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_216_PV;0;0
07/02/2019 15:43:01;T492.TIC_216_SP;0;0
07/02/2019 15:43:01;T492.TIC_272_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_272_PV;0;0
07/02/2019 15:43:01;T492.TIC_272_RR;0;0
07/02/2019 15:43:01;T492.TIC_272_SP;0;0
07/02/2019 15:43:01;T492.TIC_274_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_274_PV;0;0
07/02/2019 15:43:01;T492.TIC_274_RR;0;0
07/02/2019 15:43:01;T492.TIC_274_SP;0;0
07/02/2019 15:43:01;T492.TIC_276_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_276_PV;0;0
07/02/2019 15:43:01;T492.TIC_276_RR;0;0
07/02/2019 15:43:01;T492.TIC_276_SP;0;0
07/02/2019 15:43:01;T492.TIC_278_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_278_PV;0;0
07/02/2019 15:43:01;T492.TIC_278_RR;0;0
07/02/2019 15:43:01;T492.TIC_278_SP;0;0
07/02/2019 15:43:01;T492.TIC_280_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_280_PV;0;0
07/02/2019 15:43:01;T492.TIC_280_RR;0;0
07/02/2019 15:43:01;T492.TIC_280_SP;0;0
07/02/2019 15:43:01;T492.TIC_613_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_613_PV;0;0
07/02/2019 15:43:01;T492.TIC_613_RR;0;0
07/02/2019 15:43:01;T492.TIC_613_SP;0;0
07/02/2019 15:43:01;T492.TIC_623_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_623_PV;0;0
07/02/2019 15:43:01;T492.TIC_623_RR;0;0
07/02/2019 15:43:01;T492.TIC_623_SP;0;0
07/02/2019 15:43:01;T492.TIC_633_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_633_PV;0;0
07/02/2019 15:43:01;T492.TIC_633_RR;0;0
07/02/2019 15:43:01;T492.TIC_633_SP;0;0
07/02/2019 15:43:01;T492.TIC_643_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_643_PV;0;0
07/02/2019 15:43:01;T492.TIC_643_RR;0;0
07/02/2019 15:43:01;T492.TIC_643_SP;0;0
07/02/2019 15:43:01;T492.TIC_981_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_981_PV;0;0
07/02/2019 15:43:01;T492.TIC_981_RR;0;0
07/02/2019 15:43:01;T492.TIC_981_SP;0;0
07/02/2019 15:43:01;T492.TIC_983_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_983_PV;0;0
07/02/2019 15:43:01;T492.TIC_983_RR;0;0
07/02/2019 15:43:01;T492.TIC_983_SP;0;0
07/02/2019 15:43:01;T492.TIC_993_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_993_PV;0;0
07/02/2019 15:43:01;T492.TIC_993_RR;0;0
07/02/2019 15:43:01;T492.TIC_993_SP;0;0
07/02/2019 15:43:01;T492.TIC_995_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_995_PV;0;0
07/02/2019 15:43:01;T492.TIC_995_RR;0;0
07/02/2019 15:43:01;T492.TIC_995_SP;0;0
07/02/2019 15:43:01;T492.TIC_996_OUTPUT;0;0
07/02/2019 15:43:01;T492.TIC_996_PV;0;0
07/02/2019 15:43:01;T492.TIC_996_RR;0;0
07/02/2019 15:43:01;T492.TIC_996_SP;0;0
07/02/2019 15:43:01;T495.TC108_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC108_PV.F_CV;18.2000007629395;100
07/02/2019 15:43:01;T495.TC108_SP.F_CV;0;100
07/02/2019 15:43:01;T495.TC109_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC109_PV.F_CV;18.2000007629395;100
07/02/2019 15:43:01;T495.TC109_SP.F_CV;0;100
07/02/2019 15:43:01;T495.TC112_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC112_PV.F_CV;18.3999996185303;100
07/02/2019 15:43:01;T495.TC112_SP.F_CV;0;100
07/02/2019 15:43:01;T495.TC208_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC208_PV.F_CV;18.8999996185303;100
07/02/2019 15:43:01;T495.TC208_SP.F_CV;0;100
07/02/2019 15:43:01;T495.TC209_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC209_PV.F_CV;19.5;100
07/02/2019 15:43:01;T495.TC209_SP.F_CV;0;100
07/02/2019 15:43:01;T495.TC212_OP.F_CV;0;100
07/02/2019 15:43:01;T495.TC212_PV.F_CV;19.7999992370605;100
